ID,Class,Average_Confidence,Total_Frames_Tracked,Timestamp_Ranges
1,vehicle,0.5441,3,0.05s - 0.50s
2,vehicle,0.5912,72,0.05s - 6.60s
3,vehicle,0.5135,3,0.05s - 0.65s
7,vehicle,0.5092,13,0.30s - 0.75s | 2.05s - 2.85s | 4.00s - 4.55s
22,vehicle,0.6370,54,2.05s - 7.70s
23,vehicle,0.4839,2,2.20s - 2.80s
32,vehicle,0.5150,7,2.35s - 3.90s
50,vehicle,0.5963,12,5.35s - 6.30s
56,vehicle,0.5182,1,4.70s - 4.70s
59,vehicle,0.8385,1174,5.05s - 63.70s
66,vehicle,0.7129,1078,5.30s - 63.60s
71,vehicle,0.8386,1160,5.50s - 63.45s
74,vehicle,0.5556,25,5.55s - 8.10s
79,vehicle,0.7935,81,5.75s - 9.80s
80,vehicle,0.6461,40,5.80s - 9.60s
81,vehicle,0.8203,1153,5.80s - 63.40s
87,vehicle,0.6992,565,6.50s - 37.15s
93,vehicle,0.4974,3,6.85s - 6.90s | 8.15s - 8.15s
94,vehicle,0.7910,568,6.90s - 37.50s | 38.70s - 40.55s
100,vehicle,0.4180,1,7.20s - 7.20s
102,vehicle,0.6003,2,7.40s - 7.45s
109,vehicle,0.8040,407,7.85s - 28.15s
118,vehicle,0.6934,199,8.80s - 19.15s
124,vehicle,0.5258,6,14.85s - 16.25s
132,vehicle,0.4826,1,19.15s - 19.15s
149,vehicle,0.4960,5,22.75s - 23.45s
157,vehicle,0.4880,5,26.35s - 26.50s | 30.35s - 30.35s
158,vehicle,0.4368,1,27.00s - 27.00s
159,vehicle,0.5816,157,29.70s - 40.70s
162,vehicle,0.4784,19,29.00s - 33.15s
165,vehicle,0.5432,2,28.85s - 28.90s
172,vehicle,0.8222,676,29.70s - 63.45s
174,vehicle,0.6530,178,30.00s - 40.20s
176,vehicle,0.6910,288,29.90s - 50.05s
192,vehicle,0.4771,2,32.00s - 32.05s
194,vehicle,0.6103,183,32.60s - 46.35s | 48.00s - 54.90s | 56.60s - 56.75s
202,vehicle,0.8156,612,33.05s - 63.65s
207,vehicle,0.6322,1,33.90s - 33.90s
214,vehicle,0.4870,14,34.30s - 35.45s
222,vehicle,0.5143,8,38.75s - 38.75s | 42.70s - 42.95s | 46.00s - 46.05s
226,vehicle,0.5243,7,38.20s - 38.85s
234,vehicle,0.4451,1,38.75s - 38.75s
239,vehicle,0.8090,473,39.50s - 63.15s
245,vehicle,0.7299,369,40.40s - 59.20s
249,vehicle,0.4365,2,42.65s - 42.80s
252,vehicle,0.4630,2,42.30s - 42.95s
256,vehicle,0.4649,2,42.90s - 42.95s
258,vehicle,0.4077,1,44.50s - 44.50s
259,vehicle,0.4379,2,45.30s - 46.25s
262,vehicle,0.4114,2,54.15s - 54.15s | 55.90s - 55.90s
265,vehicle,0.7368,263,49.60s - 63.15s
282,vehicle,0.4458,1,56.80s - 56.80s
288,vehicle,0.4343,3,58.40s - 58.85s
291,vehicle,0.4451,2,58.75s - 58.80s
292,vehicle,0.5661,2,59.05s - 60.10s
299,vehicle,0.4829,5,60.00s - 60.85s
300,vehicle,0.5522,5,60.00s - 60.85s
309,vehicle,0.4384,7,61.35s - 61.95s
314,vehicle,0.5658,16,62.20s - 63.80s
320,vehicle,0.5816,12,62.90s - 63.75s
323,vehicle,0.6349,13,63.25s - 63.90s
328,vehicle,0.5916,3,63.50s - 63.70s
