ID,Class,Average_Confidence,Total_Frames_Tracked,Timestamp_Ranges
393,vehicle,0.5943,33,0.10s - 2.00s
396,vehicle,0.5793,71,0.15s - 7.60s
397,vehicle,0.6011,69,0.25s - 7.60s
399,vehicle,0.4081,3,0.90s - 1.90s
418,vehicle,0.6422,30,2.00s - 6.85s
426,vehicle,0.5849,54,2.15s - 7.60s
429,vehicle,0.4428,1,2.20s - 2.20s
438,vehicle,0.4594,10,3.35s - 5.65s
441,vehicle,0.4755,7,3.85s - 4.55s
451,vehicle,0.4194,1,5.35s - 5.35s
461,vehicle,0.7594,71,7.65s - 11.25s
463,vehicle,0.8414,479,8.30s - 32.20s
466,vehicle,0.8118,1366,8.55s - 76.80s
467,vehicle,0.7897,1365,8.55s - 76.75s
468,vehicle,0.7715,1364,8.60s - 76.75s
469,vehicle,0.6843,1347,8.60s - 76.75s
470,vehicle,0.7772,1363,8.65s - 76.75s
472,vehicle,0.7899,1348,8.65s - 76.75s
476,vehicle,0.7226,1356,8.80s - 76.75s
479,vehicle,0.6166,1256,8.90s - 76.75s
480,vehicle,0.6469,1246,9.00s - 13.85s | 15.25s - 76.70s
482,vehicle,0.5775,8,9.00s - 9.45s | 10.75s - 10.90s | 13.05s - 13.05s
484,vehicle,0.5055,12,9.35s - 10.75s
500,vehicle,0.4519,13,10.85s - 10.85s | 13.25s - 15.50s
502,vehicle,0.6547,80,11.35s - 13.45s | 14.75s - 17.65s
511,vehicle,0.6200,18,13.10s - 14.15s
515,vehicle,0.6110,9,13.25s - 13.65s
518,vehicle,0.6353,2,15.55s - 15.60s
521,vehicle,0.7993,55,18.25s - 20.95s
522,vehicle,0.5913,74,18.30s - 24.40s
531,vehicle,0.4345,4,20.15s - 20.35s
532,vehicle,0.4362,1,20.15s - 20.15s
535,vehicle,0.5595,42,20.95s - 23.90s
539,vehicle,0.6373,25,21.90s - 23.60s
551,vehicle,0.5091,2,26.10s - 26.15s
558,vehicle,0.4565,178,27.70s - 27.75s | 29.85s - 31.90s | 34.60s - 40.00s | 41.75s - 47.50s | 48.85s - 48.85s | 50.50s - 51.30s | 52.50s - 56.85s | 58.80s - 60.70s | 62.40s - 62.50s | 69.40s - 72.10s | 75.25s - 76.60s | 78.05s - 78.05s
560,vehicle,0.6105,39,27.75s - 30.70s
566,vehicle,0.7408,1024,31.75s - 77.40s | 79.00s - 85.00s
570,vehicle,0.4418,5,32.30s - 32.55s
575,vehicle,0.4175,2,32.50s - 32.55s
579,vehicle,0.7316,39,37.55s - 39.45s
580,vehicle,0.7514,112,37.60s - 43.70s
588,vehicle,0.4019,1,40.75s - 40.75s
603,vehicle,0.4074,1,45.95s - 45.95s
610,vehicle,0.5340,42,48.20s - 48.60s | 49.85s - 50.85s | 52.50s - 52.65s | 54.35s - 56.85s
624,vehicle,0.4338,1,56.25s - 56.25s
627,vehicle,0.5436,16,58.00s - 59.20s
628,vehicle,0.5000,36,59.25s - 60.30s | 61.60s - 64.30s
632,vehicle,0.4696,3,65.15s - 65.30s
633,vehicle,0.5305,15,65.70s - 68.00s | 69.20s - 69.35s
634,vehicle,0.5397,2,66.75s - 66.80s
636,vehicle,0.8164,85,67.90s - 72.10s
637,vehicle,0.6232,2,69.00s - 69.30s
641,vehicle,0.8173,71,69.95s - 73.45s
643,vehicle,0.6601,3,70.50s - 70.60s
653,vehicle,0.4624,2,73.75s - 74.00s
659,vehicle,0.5706,15,75.45s - 77.05s
669,vehicle,0.8097,18,77.10s - 77.95s
678,vehicle,0.7969,106,79.65s - 84.90s
679,vehicle,0.8022,103,79.80s - 84.90s
680,vehicle,0.7732,103,79.80s - 84.90s
684,vehicle,0.7636,101,79.85s - 84.90s
686,vehicle,0.7612,102,79.85s - 84.90s
687,vehicle,0.6236,76,79.90s - 84.90s
691,vehicle,0.7162,94,80.00s - 84.90s
692,vehicle,0.7125,48,80.00s - 82.05s | 83.15s - 84.90s
693,vehicle,0.6035,83,80.05s - 84.90s
694,vehicle,0.6508,83,80.00s - 84.90s
699,vehicle,0.4281,10,80.25s - 80.75s | 83.15s - 83.85s
702,vehicle,0.5397,12,80.55s - 82.50s
705,vehicle,0.7083,55,81.30s - 84.00s
707,vehicle,0.6255,42,82.25s - 84.90s
713,vehicle,0.5493,44,85.55s - 87.95s | 89.45s - 90.30s | 91.65s - 94.30s
714,vehicle,0.5271,8,85.55s - 86.60s
715,vehicle,0.6012,74,85.60s - 88.40s | 89.50s - 93.10s
736,vehicle,0.4628,3,86.70s - 86.95s
737,vehicle,0.5711,127,86.75s - 94.90s
757,vehicle,0.4513,19,87.55s - 87.95s | 89.45s - 89.45s | 90.55s - 91.75s | 93.65s - 94.60s
772,vehicle,0.5328,6,89.10s - 89.40s
776,vehicle,0.4071,1,89.85s - 89.85s
781,vehicle,0.5196,8,90.20s - 90.70s | 92.30s - 92.55s
782,vehicle,0.4787,19,90.25s - 90.90s | 92.45s - 94.70s
783,vehicle,0.4488,18,90.20s - 91.60s | 92.75s - 92.75s
794,vehicle,0.4812,3,93.20s - 93.30s
800,vehicle,0.5164,9,94.35s - 94.75s
803,vehicle,0.5838,3,94.00s - 94.10s
812,vehicle,0.4558,5,94.35s - 94.65s
